Measurement Time;Wind Direction (deg);Wind Speed (m/s)
2026-08-14 11:20:43;70680;202,50;1,200
2026-08-14 11:20:43;70681;225,00;1,200
2026-08-14 11:20:43;70682;225,00;1,200
2026-08-14 11:20:43;70683;247,50;1,200
2026-08-14 11:20:43;70684;247,50;1,200
2026-08-14 11:20:43;70685;247,50;1,200
2026-08-14 11:20:43;70686;270,00;1,200
2026-08-14 11:20:43;70687;270,00;1,200
2026-08-14 11:20:43;70688;270,00;1,000
2026-08-14 11:20:43;70689;292,50;1,000
2026-08-14 11:20:43;70690;292,50;1,000
2026-08-14 11:20:43;70691;292,50;1,000
2026-08-14 11:20:43;70692;315,00;1,000
2026-08-14 11:20:43;70693;315,00;1,000
2026-08-14 11:20:43;70694;315,00;1,000
2026-08-14 11:20:43;70695;337,50;1,000
2026-08-14 11:20:43;70696;337,50;1,000
2026-08-14 11:20:43;70697;0,00;1,000
2026-08-14 11:20:43;70698;0,00;1,000
2026-08-14 11:20:43;70699;0,00;1,000
2026-08-14 11:20:44;70700;0,00;1,000
2026-08-14 11:20:44;70701;0,00;1,000
2026-08-14 11:20:44;70702;0,00;1,000
2026-08-14 11:20:44;70703;0,00;1,000
2026-08-14 11:20:44;70704;0,00;1,000
2026-08-14 11:20:44;70705;0,00;1,000
2026-08-14 11:20:44;70706;0,00;1,000
2026-08-14 11:20:44;70707;67,50;1,000
2026-08-14 11:20:44;70708;67,50;1,000
2026-08-14 11:20:44;70709;67,50;1,000
2026-08-14 11:20:44;70710;90,00;1,000
2026-08-14 11:20:44;70711;90,00;1,000
2026-08-14 11:20:44;70712;90,00;1,000
2026-08-14 11:20:44;70713;112,50;1,000
2026-08-14 11:20:44;70714;112,50;1,000
2026-08-14 11:20:44;70715;112,50;1,000
2026-08-14 11:20:44;70716;135,00;1,000
2026-08-14 11:20:44;70717;135,00;1,000
2026-08-14 11:20:44;70718;135,00;1,000
2026-08-14 11:20:44;70719;135,00;1,000
2026-08-14 11:20:45;70720;157,50;1,000
2026-08-14 11:20:45;70721;157,50;1,000
2026-08-14 11:20:45;70722;157,50;1,000
2026-08-14 11:20:45;70723;180,00;1,000
2026-08-14 11:20:45;70724;180,00;1,000
2026-08-14 11:20:45;70725;180,00;1,000
2026-08-14 11:20:45;70726;180,00;1,000
2026-08-14 11:20:45;70727;202,50;1,000
2026-08-14 11:20:45;70728;202,50;0,800
2026-08-14 11:20:45;70729;202,50;0,800
2026-08-14 11:20:45;70730;202,50;0,800
2026-08-14 11:20:45;70731;225,00;0,800
2026-08-14 11:20:45;70732;225,00;0,800
2026-08-14 11:20:45;70733;225,00;0,800
2026-08-14 11:20:45;70734;225,00;0,800
2026-08-14 11:20:45;70735;247,50;0,800
2026-08-14 11:20:45;70736;247,50;0,800
2026-08-14 11:20:45;70737;247,50;0,800
2026-08-14 11:20:45;70738;247,50;0,800
2026-08-14 11:20:45;70739;270,00;0,800
2026-08-14 11:20:46;70740;270,00;0,800
2026-08-14 11:20:46;70741;270,00;0,800
2026-08-14 11:20:46;70742;270,00;0,800
2026-08-14 11:20:46;70743;292,50;0,800
2026-08-14 11:20:46;70744;292,50;0,800
2026-08-14 11:20:46;70745;292,50;0,800
2026-08-14 11:20:46;70746;292,50;0,800
2026-08-14 11:20:46;70747;315,00;0,800
2026-08-14 11:20:46;70748;315,00;0,600
2026-08-14 11:20:46;70749;315,00;0,600
2026-08-14 11:20:46;70750;315,00;0,600
2026-08-14 11:20:46;70751;337,50;0,600
2026-08-14 11:20:46;70752;337,50;0,600
2026-08-14 11:20:46;70753;337,50;0,600
2026-08-14 11:20:46;70754;337,50;0,600
2026-08-14 11:20:46;70755;0,00;0,600
2026-08-14 11:20:46;70756;0,00;0,600
2026-08-14 11:20:46;70757;0,00;0,600
2026-08-14 11:20:46;70758;0,00;0,600
2026-08-14 11:20:46;70759;0,00;0,600
2026-08-14 11:20:47;70760;0,00;0,600
2026-08-14 11:20:47;70761;0,00;0,600
2026-08-14 11:20:47;70762;0,00;0,600
2026-08-14 11:20:47;70763;0,00;0,600
2026-08-14 11:20:47;70764;0,00;0,600
2026-08-14 11:20:47;70765;0,00;0,600
2026-08-14 11:20:47;70766;0,00;0,600
2026-08-14 11:20:47;70767;0,00;0,600
2026-08-14 11:20:47;70768;0,00;0,600
2026-08-14 11:20:47;70769;67,50;0,600
2026-08-14 11:20:47;70770;67,50;0,600
2026-08-14 11:20:47;70771;67,50;0,600
2026-08-14 11:20:47;70772;67,50;0,600
2026-08-14 11:20:47;70773;90,00;0,600
2026-08-14 11:20:47;70774;90,00;0,600
2026-08-14 11:20:47;70775;90,00;0,600
2026-08-14 11:20:47;70776;90,00;0,600
2026-08-14 11:20:47;70777;90,00;0,600
2026-08-14 11:20:47;70778;112,50;0,600
2026-08-14 11:20:47;70779;112,50;0,600
2026-08-14 11:20:48;70780;112,50;0,600
2026-08-14 11:20:48;70781;112,50;0,600
2026-08-14 11:20:48;70782;112,50;0,600
2026-08-14 11:20:48;70783;135,00;0,600
2026-08-14 11:20:48;70784;135,00;0,600
2026-08-14 11:20:48;70785;135,00;0,600
2026-08-14 11:20:48;70786;135,00;0,600
2026-08-14 11:20:48;70787;135,00;0,600
2026-08-14 11:20:48;70788;135,00;0,600
2026-08-14 11:20:48;70789;157,50;0,600
2026-08-14 11:20:48;70790;157,50;0,600
2026-08-14 11:20:48;70791;157,50;0,600
2026-08-14 11:20:48;70792;157,50;0,600
2026-08-14 11:20:48;70793;157,50;0,600
2026-08-14 11:20:48;70794;157,50;0,600
2026-08-14 11:20:48;70795;180,00;0,600
2026-08-14 11:20:48;70796;180,00;0,600
2026-08-14 11:20:48;70797;180,00;0,600
2026-08-14 11:20:48;70798;180,00;0,600
2026-08-14 11:20:48;70799;180,00;0,600
2026-08-14 11:20:49;70800;180,00;0,600
2026-08-14 11:20:49;70801;180,00;0,600
2026-08-14 11:20:49;70802;202,50;0,600
2026-08-14 11:20:49;70803;202,50;0,600
2026-08-14 11:20:49;70804;202,50;0,600
2026-08-14 11:20:49;70805;202,50;0,600
2026-08-14 11:20:49;70806;202,50;0,600
2026-08-14 11:20:49;70807;202,50;0,600
2026-08-14 11:20:49;70808;202,50;0,600
2026-08-14 11:20:49;70809;225,00;0,600
2026-08-14 11:20:49;70810;225,00;0,600
2026-08-14 11:20:49;70811;225,00;0,600
2026-08-14 11:20:49;70812;225,00;0,600
2026-08-14 11:20:49;70813;225,00;0,600
2026-08-14 11:20:49;70814;225,00;0,600
2026-08-14 11:20:49;70815;225,00;0,600
2026-08-14 11:20:49;70816;225,00;0,600
2026-08-14 11:20:49;70817;247,50;0,600
2026-08-14 11:20:49;70818;247,50;0,600
2026-08-14 11:20:49;70819;247,50;0,600
2026-08-14 11:20:50;70820;247,50;0,600
2026-08-14 11:20:50;70821;247,50;0,600
2026-08-14 11:20:50;70822;247,50;0,600
2026-08-14 11:20:50;70823;247,50;0,600
2026-08-14 11:20:50;70824;247,50;0,600
2026-08-14 11:20:50;70825;270,00;0,600
2026-08-14 11:20:50;70826;270,00;0,600
2026-08-14 11:20:50;70827;270,00;0,600
2026-08-14 11:20:50;70828;270,00;0,600
2026-08-14 11:20:50;70829;270,00;0,400
2026-08-14 11:20:50;70830;270,00;0,400
2026-08-14 11:20:50;70831;270,00;0,400
2026-08-14 11:20:50;70832;270,00;0,400
2026-08-14 11:20:50;70833;292,50;0,400
2026-08-14 11:20:50;70834;292,50;0,400
2026-08-14 11:20:50;70835;292,50;0,400
2026-08-14 11:20:50;70836;292,50;0,400
2026-08-14 11:20:50;70837;292,50;0,400
2026-08-14 11:20:50;70838;292,50;0,400
2026-08-14 11:20:50;70839;292,50;0,400
2026-08-14 11:20:51;70840;292,50;0,400
2026-08-14 11:20:51;70841;292,50;0,400
2026-08-14 11:20:51;70842;315,00;0,400
2026-08-14 11:20:51;70843;315,00;0,400
2026-08-14 11:20:51;70844;315,00;0,400
2026-08-14 11:20:51;70845;315,00;0,400
2026-08-14 11:20:51;70846;315,00;0,400
2026-08-14 11:20:51;70847;315,00;0,400
2026-08-14 11:20:51;70848;315,00;0,400
2026-08-14 11:20:51;70849;315,00;0,400
2026-08-14 11:20:51;70850;315,00;0,400
2026-08-14 11:20:51;70851;315,00;0,400
2026-08-14 11:20:51;70852;337,50;0,400
2026-08-14 11:20:51;70853;337,50;0,400
2026-08-14 11:20:51;70854;337,50;0,400
2026-08-14 11:20:51;70855;337,50;0,400
2026-08-14 11:20:51;70856;337,50;0,400
2026-08-14 11:20:51;70857;337,50;0,400
2026-08-14 11:20:51;70858;337,50;0,400
2026-08-14 11:20:51;70859;337,50;0,400
2026-08-14 11:20:52;70860;337,50;0,400
2026-08-14 11:20:52;70861;337,50;0,400
2026-08-14 11:20:52;70862;337,50;0,400
2026-08-14 11:20:52;70863;337,50;0,400
2026-08-14 11:20:52;70864;0,00;0,400
2026-08-14 11:20:52;70865;0,00;0,400
2026-08-14 11:20:52;70866;0,00;0,400
2026-08-14 11:20:52;70867;0,00;0,400
2026-08-14 11:20:52;70868;0,00;0,400
2026-08-14 11:20:52;70869;0,00;0,400
2026-08-14 11:20:52;70870;0,00;0,400
2026-08-14 11:20:52;70871;0,00;0,400
2026-08-14 11:20:52;70872;0,00;0,400
2026-08-14 11:20:52;70873;0,00;0,400
2026-08-14 11:20:52;70874;0,00;0,400
2026-08-14 11:20:52;70875;0,00;0,400
2026-08-14 11:20:52;70876;0,00;0,400
2026-08-14 11:20:52;70877;0,00;0,400
2026-08-14 11:20:52;70878;0,00;0,400
2026-08-14 11:20:52;70879;0,00;0,400
2026-08-14 11:20:53;70880;0,00;0,400
2026-08-14 11:20:53;70881;0,00;0,400
2026-08-14 11:20:53;70882;0,00;0,400
2026-08-14 11:20:53;70883;0,00;0,400
2026-08-14 11:20:53;70884;0,00;0,400
2026-08-14 11:20:53;70885;0,00;0,400
2026-08-14 11:20:53;70886;0,00;0,400
2026-08-14 11:20:53;70887;22,50;0,400
2026-08-14 11:20:53;70888;22,50;0,400
2026-08-14 11:20:53;70889;22,50;0,200
2026-08-14 11:20:53;70890;22,50;0,200
2026-08-14 11:20:53;70891;22,50;0,200
2026-08-14 11:20:53;70892;45,00;0,200
2026-08-14 11:20:53;70893;45,00;0,200
2026-08-14 11:20:53;70894;45,00;0,200
2026-08-14 11:20:53;70895;45,00;0,200
2026-08-14 11:20:53;70896;45,00;0,200
2026-08-14 11:20:53;70897;45,00;0,200
2026-08-14 11:20:53;70898;45,00;0,200
2026-08-14 11:20:53;70899;45,00;0,200
2026-08-14 11:20:54;70900;45,00;0,200
2026-08-14 11:20:54;70901;45,00;0,200
2026-08-14 11:20:54;70902;45,00;0,200
2026-08-14 11:20:54;70903;45,00;0,200
2026-08-14 11:20:54;70904;45,00;0,200
2026-08-14 11:20:54;70905;45,00;0,200
2026-08-14 11:20:54;70906;45,00;0,200
2026-08-14 11:20:54;70907;45,00;0,200
2026-08-14 11:20:54;70908;45,00;0,200
2026-08-14 11:20:54;70909;45,00;0,200
2026-08-14 11:20:54;70910;45,00;0,200
2026-08-14 11:20:54;70911;45,00;0,200
2026-08-14 11:20:54;70912;45,00;0,200
2026-08-14 11:20:54;70913;45,00;0,200
2026-08-14 11:20:54;70914;45,00;0,200
2026-08-14 11:20:54;70915;45,00;0,200
2026-08-14 11:20:54;70916;45,00;0,200
2026-08-14 11:20:54;70917;45,00;0,200
2026-08-14 11:20:54;70918;45,00;0,200
2026-08-14 11:20:54;70919;45,00;0,200
2026-08-14 11:20:55;70920;45,00;0,200
2026-08-14 11:20:55;70921;45,00;0,200
2026-08-14 11:20:55;70922;45,00;0,200
2026-08-14 11:20:55;70923;45,00;0,200
2026-08-14 11:20:55;70924;67,50;0,200
2026-08-14 11:20:55;70925;67,50;0,200
2026-08-14 11:20:55;70926;67,50;0,200
2026-08-14 11:20:55;70927;67,50;0,200
2026-08-14 11:20:55;70928;67,50;0,200
2026-08-14 11:20:55;70929;67,50;0,200
2026-08-14 11:20:55;70930;67,50;0,200
2026-08-14 11:20:55;70931;67,50;0,200
2026-08-14 11:20:55;70932;67,50;0,200
2026-08-14 11:20:55;70933;67,50;0,200
2026-08-14 11:20:55;70934;67,50;0,200
2026-08-14 11:20:55;70935;67,50;0,200
2026-08-14 11:20:55;70936;67,50;0,200
2026-08-14 11:20:55;70937;67,50;0,200
2026-08-14 11:20:55;70938;67,50;0,200
2026-08-14 11:20:55;70939;67,50;0,200
2026-08-14 11:20:56;70940;67,50;0,200
2026-08-14 11:20:56;70941;67,50;0,200
2026-08-14 11:20:56;70942;67,50;0,200
2026-08-14 11:20:56;70943;67,50;0,200
2026-08-14 11:20:56;70944;67,50;0,200
2026-08-14 11:20:56;70945;67,50;0,200
2026-08-14 11:20:56;70946;67,50;0,200
2026-08-14 11:20:56;70947;67,50;0,200
2026-08-14 11:20:56;70948;67,50;0,200
2026-08-14 11:20:56;70949;67,50;0,200
2026-08-14 11:20:56;70950;67,50;0,200
2026-08-14 11:20:56;70951;67,50;0,200
2026-08-14 11:20:56;70952;67,50;0,200
2026-08-14 11:20:56;70953;67,50;0,200
2026-08-14 11:20:56;70954;67,50;0,200
2026-08-14 11:20:56;70955;67,50;0,200
2026-08-14 11:20:56;70956;67,50;0,200
2026-08-14 11:20:56;70957;67,50;0,200
2026-08-14 11:20:56;70958;67,50;0,200
2026-08-14 11:20:56;70959;67,50;0,200
2026-08-14 11:20:57;70960;67,50;0,200
2026-08-14 11:20:57;70961;67,50;0,200
2026-08-14 11:20:57;70962;67,50;0,200
2026-08-14 11:20:57;70963;67,50;0,200
2026-08-14 11:20:57;70964;67,50;0,200
2026-08-14 11:20:57;70965;67,50;0,200
2026-08-14 11:20:57;70966;67,50;0,200
2026-08-14 11:20:57;70967;67,50;0,200
2026-08-14 11:20:57;70968;67,50;0,200
2026-08-14 11:20:57;70969;67,50;0,200
2026-08-14 11:20:57;70970;67,50;0,200
2026-08-14 11:20:57;70971;67,50;0,200
2026-08-14 11:20:57;70972;67,50;0,200
2026-08-14 11:20:57;70973;67,50;0,200
2026-08-14 11:20:57;70974;67,50;0,200
2026-08-14 11:20:57;70975;67,50;0,200
2026-08-14 11:20:57;70976;67,50;0,200
2026-08-14 11:20:57;70977;67,50;0,200
2026-08-14 11:20:57;70978;67,50;0,200
2026-08-14 11:20:57;70979;67,50;0,200
2026-08-14 11:20:58;70980;67,50;0,200
2026-08-14 11:20:58;70981;67,50;0,200
2026-08-14 11:20:58;70982;67,50;0,200
2026-08-14 11:20:58;70983;67,50;0,200
2026-08-14 11:20:58;70984;67,50;0,200
2026-08-14 11:20:58;70985;67,50;0,200
2026-08-14 11:20:58;70986;67,50;0,200
2026-08-14 11:20:58;70987;67,50;0,200
2026-08-14 11:20:58;70988;67,50;0,200
2026-08-14 11:20:58;70989;67,50;0,000
2026-08-14 11:20:58;70990;67,50;0,000
2026-08-14 11:20:58;70991;67,50;0,000
2026-08-14 11:20:58;70992;67,50;0,000
2026-08-14 11:20:58;70993;67,50;0,000
2026-08-14 11:20:58;70994;67,50;0,000
2026-08-14 11:20:58;70995;67,50;0,000
2026-08-14 11:20:58;70996;67,50;0,000
2026-08-14 11:20:58;70997;67,50;0,000
2026-08-14 11:20:58;70998;67,50;0,000
2026-08-14 11:20:58;70999;67,50;0,000
2026-08-14 11:20:59;71000;67,50;0,000
2026-08-14 11:20:59;71001;67,50;0,000
2026-08-14 11:20:59;71002;67,50;0,000
2026-08-14 11:20:59;71003;67,50;0,000
2026-08-14 11:20:59;71004;67,50;0,000
2026-08-14 11:20:59;71005;67,50;0,000
2026-08-14 11:20:59;71006;67,50;0,000
2026-08-14 11:20:59;71007;67,50;0,000
2026-08-14 11:20:59;71008;67,50;0,000
2026-08-14 11:20:59;71009;67,50;0,000
2026-08-14 11:20:59;71010;67,50;0,000
2026-08-14 11:20:59;71011;67,50;0,000
2026-08-14 11:20:59;71012;67,50;0,000
2026-08-14 11:20:59;71013;67,50;0,000
2026-08-14 11:20:59;71014;67,50;0,000
2026-08-14 11:20:59;71015;67,50;0,000
2026-08-14 11:20:59;71016;67,50;0,000
2026-08-14 11:20:59;71017;67,50;0,000
2026-08-14 11:20:59;71018;67,50;0,000
2026-08-14 11:20:59;71019;67,50;0,000
2026-08-14 11:21:00;71020;67,50;0,000
2026-08-14 11:21:00;71021;67,50;0,000
2026-08-14 11:21:00;71022;67,50;0,000
2026-08-14 11:21:00;71023;67,50;0,000
2026-08-14 11:21:00;71024;67,50;0,000
2026-08-14 11:21:00;71025;67,50;0,000
2026-08-14 11:21:00;71026;67,50;0,000
2026-08-14 11:21:00;71027;67,50;0,000
2026-08-14 11:21:00;71028;67,50;0,000
2026-08-14 11:21:00;71029;67,50;0,000
2026-08-14 11:21:00;71030;67,50;0,000
2026-08-14 11:21:00;71031;67,50;0,000
2026-08-14 11:21:00;71032;67,50;0,000
2026-08-14 11:21:00;71033;67,50;0,000
2026-08-14 11:21:00;71034;67,50;0,000
2026-08-14 11:21:00;71035;67,50;0,000
2026-08-14 11:21:00;71036;67,50;0,000
2026-08-14 11:21:00;71037;67,50;0,000
2026-08-14 11:21:00;71038;67,50;0,000
2026-08-14 11:21:00;71039;67,50;0,000
2026-08-14 11:21:01;71040;67,50;0,000
2026-08-14 11:21:01;71041;67,50;0,000
2026-08-14 11:21:01;71042;67,50;0,000
2026-08-14 11:21:01;71043;67,50;0,000
2026-08-14 11:21:01;71044;67,50;0,000
2026-08-14 11:21:01;71045;67,50;0,000
2026-08-14 11:21:01;71046;67,50;0,000
2026-08-14 11:21:01;71047;67,50;0,000
2026-08-14 11:21:01;71048;67,50;0,000
2026-08-14 11:21:01;71049;67,50;0,000
2026-08-14 11:21:01;71050;67,50;0,000
2026-08-14 11:21:01;71051;67,50;0,000
2026-08-14 11:21:01;71052;67,50;0,000
2026-08-14 11:21:01;71053;67,50;0,000
2026-08-14 11:21:01;71054;67,50;0,000
2026-08-14 11:21:01;71055;67,50;0,000
2026-08-14 11:21:01;71056;67,50;0,000
2026-08-14 11:21:01;71057;67,50;0,000
2026-08-14 11:21:01;71058;67,50;0,000
2026-08-14 11:21:01;71059;67,50;0,000
2026-08-14 11:21:02;71060;67,50;0,000
2026-08-14 11:21:02;71061;67,50;0,000
2026-08-14 11:21:02;71062;67,50;0,000
2026-08-14 11:21:02;71063;67,50;0,000
2026-08-14 11:21:02;71064;67,50;0,000
2026-08-14 11:21:02;71065;67,50;0,000
2026-08-14 11:21:02;71066;67,50;0,000
2026-08-14 11:21:02;71067;67,50;0,000
2026-08-14 11:21:02;71068;67,50;0,000
2026-08-14 11:21:02;71069;67,50;0,000
2026-08-14 11:21:02;71070;67,50;0,000
2026-08-14 11:21:02;71071;67,50;0,000
2026-08-14 11:21:02;71072;67,50;0,000
2026-08-14 11:21:02;71073;67,50;0,000
2026-08-14 11:21:02;71074;67,50;0,000
2026-08-14 11:21:02;71075;67,50;0,000
2026-08-14 11:21:02;71076;67,50;0,000
2026-08-14 11:21:02;71077;67,50;0,000
2026-08-14 11:21:02;71078;67,50;0,000
2026-08-14 11:21:02;71079;67,50;0,000
2026-08-14 11:21:03;71080;67,50;0,000
2026-08-14 11:21:03;71081;67,50;0,000
2026-08-14 11:21:03;71082;67,50;0,000
2026-08-14 11:21:03;71083;67,50;0,000
2026-08-14 11:21:03;71084;67,50;0,000
2026-08-14 11:21:03;71085;67,50;0,000
2026-08-14 11:21:03;71086;67,50;0,000
2026-08-14 11:21:03;71087;67,50;0,000
2026-08-14 11:21:03;71088;67,50;0,000
2026-08-14 11:21:03;71089;67,50;0,000
2026-08-14 11:21:03;71090;67,50;0,000
2026-08-14 11:21:03;71091;67,50;0,000
2026-08-14 11:21:03;71092;67,50;0,000
2026-08-14 11:21:03;71093;67,50;0,000
2026-08-14 11:21:03;71094;67,50;0,000
2026-08-14 11:21:03;71095;67,50;0,000
2026-08-14 11:21:03;71096;67,50;0,000
2026-08-14 11:21:03;71097;67,50;0,000
2026-08-14 11:21:03;71098;67,50;0,000
2026-08-14 11:21:03;71099;67,50;0,000
2026-08-14 11:21:04;71100;67,50;0,000
2026-08-14 11:21:04;71101;67,50;0,000
2026-08-14 11:21:04;71102;67,50;0,000
2026-08-14 11:21:04;71103;67,50;0,000
2026-08-14 11:21:04;71104;67,50;0,000
2026-08-14 11:21:04;71105;67,50;0,000
2026-08-14 11:21:04;71106;67,50;0,000
2026-08-14 11:21:04;71107;67,50;0,000
2026-08-14 11:21:04;71108;67,50;0,000
2026-08-14 11:21:04;71109;67,50;0,000
2026-08-14 11:21:04;71110;67,50;0,000
2026-08-14 11:21:04;71111;67,50;0,000
2026-08-14 11:21:04;71112;67,50;0,000
2026-08-14 11:21:04;71113;67,50;0,000
2026-08-14 11:21:04;71114;67,50;0,000
2026-08-14 11:21:04;71115;67,50;0,000
2026-08-14 11:21:04;71116;67,50;0,000
2026-08-14 11:21:04;71117;67,50;0,000
2026-08-14 11:21:04;71118;67,50;0,000
2026-08-14 11:21:04;71119;67,50;0,000
2026-08-14 11:21:05;71120;67,50;0,000
2026-08-14 11:21:05;71121;67,50;0,000
2026-08-14 11:21:05;71122;67,50;0,000
2026-08-14 11:21:05;71123;67,50;0,000
2026-08-14 11:21:05;71124;67,50;0,000
2026-08-14 11:21:05;71125;67,50;0,000
2026-08-14 11:21:05;71126;67,50;0,000
2026-08-14 11:21:05;71127;67,50;0,000
2026-08-14 11:21:05;71128;67,50;0,000
2026-08-14 11:21:05;71129;67,50;0,000
2026-08-14 11:21:05;71130;67,50;0,000
2026-08-14 11:21:05;71131;67,50;0,000
2026-08-14 11:21:05;71132;67,50;0,000
2026-08-14 11:21:05;71133;67,50;0,000
2026-08-14 11:21:05;71134;67,50;0,000
2026-08-14 11:21:05;71135;67,50;0,000
2026-08-14 11:21:05;71136;67,50;0,000
2026-08-14 11:21:05;71137;67,50;0,000
2026-08-14 11:21:05;71138;67,50;0,000
2026-08-14 11:21:05;71139;67,50;0,000
2026-08-14 11:21:06;71140;67,50;0,000
2026-08-14 11:21:06;71141;67,50;0,000
2026-08-14 11:21:06;71142;67,50;0,000
2026-08-14 11:21:06;71143;67,50;0,000
2026-08-14 11:21:06;71144;67,50;0,000
2026-08-14 11:21:06;71145;67,50;0,000
2026-08-14 11:21:06;71146;67,50;0,000
2026-08-14 11:21:06;71147;67,50;0,000
2026-08-14 11:21:06;71148;67,50;0,000
2026-08-14 11:21:06;71149;67,50;0,000
2026-08-14 11:21:06;71150;67,50;0,000
2026-08-14 11:21:06;71151;67,50;0,000
2026-08-14 11:21:06;71152;67,50;0,000
2026-08-14 11:21:06;71153;67,50;0,000
2026-08-14 11:21:06;71154;67,50;0,000
2026-08-14 11:21:06;71155;67,50;0,000
2026-08-14 11:21:06;71156;67,50;0,000
2026-08-14 11:21:06;71157;67,50;0,000
2026-08-14 11:21:06;71158;67,50;0,000
2026-08-14 11:21:06;71159;67,50;0,000
2026-08-14 11:21:07;71160;67,50;0,000
2026-08-14 11:21:07;71161;67,50;0,000
2026-08-14 11:21:07;71162;67,50;0,000
2026-08-14 11:21:07;71163;67,50;0,000
2026-08-14 11:21:07;71164;67,50;0,000
2026-08-14 11:21:07;71165;67,50;0,000
2026-08-14 11:21:07;71166;67,50;0,000
2026-08-14 11:21:07;71167;67,50;0,000
2026-08-14 11:21:07;71168;67,50;0,000
2026-08-14 11:21:07;71169;67,50;0,000
2026-08-14 11:21:07;71170;67,50;0,000
2026-08-14 11:21:07;71171;67,50;0,000
2026-08-14 11:21:07;71172;67,50;0,000
2026-08-14 11:21:07;71173;67,50;0,000
2026-08-14 11:21:07;71174;67,50;0,000
2026-08-14 11:21:07;71175;67,50;0,000
2026-08-14 11:21:07;71176;67,50;0,000
2026-08-14 11:21:07;71177;67,50;0,000
2026-08-14 11:21:07;71178;67,50;0,000
2026-08-14 11:21:07;71179;67,50;0,000
2026-08-14 11:21:08;71180;67,50;0,000
2026-08-14 11:21:08;71181;67,50;0,000
2026-08-14 11:21:08;71182;67,50;0,000
2026-08-14 11:21:08;71183;67,50;0,000
2026-08-14 11:21:08;71184;67,50;0,000
2026-08-14 11:21:08;71185;67,50;0,000
2026-08-14 11:21:08;71186;67,50;0,000
2026-08-14 11:21:08;71187;67,50;0,000
2026-08-14 11:21:08;71188;67,50;0,000
2026-08-14 11:21:08;71189;67,50;0,000
2026-08-14 11:21:08;71190;67,50;0,000
2026-08-14 11:21:08;71191;67,50;0,000
2026-08-14 11:21:08;71192;67,50;0,000
2026-08-14 11:21:08;71193;67,50;0,000
2026-08-14 11:21:08;71194;67,50;0,000
2026-08-14 11:21:08;71195;67,50;0,000
2026-08-14 11:21:08;71196;67,50;0,000
2026-08-14 11:21:08;71197;67,50;0,000
2026-08-14 11:21:08;71198;67,50;0,000
2026-08-14 11:21:08;71199;67,50;0,000
2026-08-14 11:21:09;71200;67,50;0,000
2026-08-14 11:21:09;71201;67,50;0,000
2026-08-14 11:21:09;71202;67,50;0,000
2026-08-14 11:21:09;71203;67,50;0,000
2026-08-14 11:21:09;71204;67,50;0,000
2026-08-14 11:21:09;71205;67,50;0,000
2026-08-14 11:21:09;71206;67,50;0,000
2026-08-14 11:21:09;71207;67,50;0,000
2026-08-14 11:21:09;71208;67,50;0,000
2026-08-14 11:21:09;71209;67,50;0,000
2026-08-14 11:21:09;71210;67,50;0,000
2026-08-14 11:21:09;71211;67,50;0,000
2026-08-14 11:21:09;71212;67,50;0,000
2026-08-14 11:21:09;71213;67,50;0,000
2026-08-14 11:21:09;71214;67,50;0,000
2026-08-14 11:21:09;71215;67,50;0,000
2026-08-14 11:21:09;71216;67,50;0,000
2026-08-14 11:21:09;71217;67,50;0,000
2026-08-14 11:21:09;71218;67,50;0,000
2026-08-14 11:21:09;71219;67,50;0,000
2026-08-14 11:21:10;71220;67,50;0,000
2026-08-14 11:21:10;71221;67,50;0,000
2026-08-14 11:21:10;71222;67,50;0,000
2026-08-14 11:21:10;71223;67,50;0,000
2026-08-14 11:21:10;71224;67,50;0,000
2026-08-14 11:21:10;71225;67,50;0,000
2026-08-14 11:21:10;71226;67,50;0,000
2026-08-14 11:21:10;71227;67,50;0,000
2026-08-14 11:21:10;71228;67,50;0,000
2026-08-14 11:21:10;71229;67,50;0,000
2026-08-14 11:21:10;71230;67,50;0,000
2026-08-14 11:21:10;71231;67,50;0,000
2026-08-14 11:21:10;71232;67,50;0,000
2026-08-14 11:21:10;71233;67,50;0,000
2026-08-14 11:21:10;71234;67,50;0,000
2026-08-14 11:21:10;71235;67,50;0,000
2026-08-14 11:21:10;71236;67,50;0,000
2026-08-14 11:21:10;71237;67,50;0,000
2026-08-14 11:21:10;71238;67,50;0,000
2026-08-14 11:21:10;71239;67,50;0,000
